V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7810718358038768,0.7609727163771675,0.8002261460067128,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6237172177879133,0.6005686431185886,0.6464510716238999
0.8072976054732041,0.78804626687775,0.825515036542171,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6094640820980616,0.5861796838954018,0.6323815799337974
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.6590649942987458,0.6363444179180245,0.6812521685484865
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.6721778791334093,0.6496504100917997,0.694127880331246
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7833523375142531,0.7633222074547712,0.802429924652036,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6681870011402509,0.6455987325421803,0.6902112157580393
0.8152793614595211,0.796311127667404,0.8331864908881801,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6168757126567845,0.5936593664831548,0.6397002939654568
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6339794754846066,0.6109415885295405,0.6565681995420236
0.8283922462941847,0.8099170142220318,0.8457615940723486,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.645381984036488,0.622479996187542,0.6677965274114733
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.62884834663626,0.6057537525521713,0.6515110001237259
0.82212086659065,0.8034053852401789,0.839751896624123,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.7309007981755986,0.7094860478939307,0.7515403753744653,0.6248574686431014,0.6017206552025507,0.6475757348486049
0.8323831242873432,0.8140652069762663,0.849581501072617,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7713797035347777,0.7509968345208744,0.790850605847798,0.6562143671607754,0.6334543235138341,0.6784505851015132
0.8084378563283923,0.7892262066657739,0.8266117157602703,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.82212086659065,0.8034053852401789,0.839751896624123,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.6265678449258837,0.6034489242248693,0.649262478563604
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7964652223489168,0.7768489300340983,0.8150844536261709,0.7519954389965793,0.731088841711941,0.7720556436045369,0.612884834663626,0.5896311551529142,0.635760138439768
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7668187001140251,0.74630746245459,0.7864334128661795,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.6334093500570125,0.6103650269389117,0.6560064239960763
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7736602052451539,0.7533427448165323,0.7930579749248787,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6659064994298746,0.6432842889117384,0.687972320004739
0.80672748004561,0.7874563897054977,0.8249666039034783,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.82212086659065,0.8034053852401789,0.839751896624123,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6083238312428735,0.5850294552557906,0.6312551317810369
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.620866590649943,0.5976891965783226,0.6436388293764872
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7668187001140251,0.74630746245459,0.7864334128661795,0.6259977194982896,0.6028728010572403,0.6487002641824622
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7696693272519954,0.7492379397385195,0.789194539707187,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6664766248574686,0.6438628454623988,0.688532098368807
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6385404789053591,0.615555306391334,0.6610611775667148
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6545039908779932,0.6317206921906635,0.6767692092161743
0.8129988597491448,0.7939484695362398,0.830995920474005,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7799315849486887,0.7597982930585195,0.7991239335715207,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6145952109464082,0.5913573338299756,0.637448974291015
0.8118586088939567,0.7927675248058504,0.8299002496000679,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6664766248574686,0.6438628454623988,0.688532098368807
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8278221208665907,0.8093247001268783,0.845215607089306,0.798175598631699,0.7786155042050386,0.8167328186675223,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6322690992018244,0.609212005482557,0.6548827710809192
0.8261117445838084,0.8075481789992766,0.843577223362551,0.8010262257696693,0.7815609691259897,0.8194789154391169,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6470923603192702,0.6242119460373515,0.6694795866510288
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7765108323831242,0.7562762977021279,0.795816018190681,0.7314709236031927,0.7100691035931572,0.7520956473441754,0.6516533637400228,0.6288320119236579,0.6739662099926069
0.8107183580387686,0.7915868339154194,0.8288043240163319,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6174458380843786,0.5942349571655676,0.6402630412965225
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6516533637400228,0.6288320119236579,0.6739662099926069
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7970353477765109,0.7774377297908851,0.81563396712017,0.7451539338654504,0.7240757188927172,0.7654088689742624,0.636259977194983,0.6132481747549117,0.658814961530549
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7748004561003421,0.7545160098039816,0.7941613488119351,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6636259977194983,0.6409704238607079,0.6857328449449691
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7816419612314709,0.761560008365019,0.8007771716741816,0.749714937286203,0.7287503899252394,0.7698407978991297,0.644811858608894,0.6219027489446416,0.667235438216745
0.830672748004561,0.8122869799361842,0.8479448299111241,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.5946408209806158,0.571236838725506,0.6177276193648817
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7816419612314709,0.761560008365019,0.8007771716741816,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6305587229190421,0.6074827271163168,0.6531970376468836
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6197263397947549,0.5965376508097014,0.6425136994273981
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6459521094640821,0.6230572780921572,0.6683575819073755
0.8027366020524516,0.7833289611473643,0.8211258581777455,0.7833523375142531,0.7633222074547712,0.802429924652036,0.7320410490307868,0.7106522028585398,0.7526508756613255,0.6168757126567845,0.5936593664831548,0.6397002939654568
0.8010262257696693,0.7815609691259897,0.8194789154391169,0.7611174458380844,0.7404502527541786,0.7809074049793924,0.734321550741163,0.7129850373457469,0.7548713506300908,0.6271379703534777,0.6040250809270656,0.6498246593795978
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6248574686431014,0.6017206552025507,0.6475757348486049
0.8004561003420753,0.7809717578056147,0.8189298147932819,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7462941847206386,0.725244109669254,0.7665171287963082,0.644811858608894,0.6219027489446416,0.667235438216745
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.790193842645382,0.7703759254404585,0.8090360009635511,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6493728620296465,0.6265216995395028,0.6717231780718051
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7856328392246295,0.7656725659356741,0.8046328334604167,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.629418472063854,0.6063300437046919,0.6520730463652157
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7947548460661346,0.7750828783884854,0.8134355644545305,0.7554161915621437,0.7345979339669543,0.7753764943643109,0.6579247434435576,0.6351882735738299,0.6801316418780686
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7953249714937286,0.7756715045126574,0.8139852521123374,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6442417331812998,0.6213255363260203,0.666674314360838
0.8340935005701254,0.8158440879563665,0.8512175156820865,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6191562143671607,0.5959619277049241,0.6419510846306082
0.8323831242873432,0.8140652069762663,0.849581501072617,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6607753705815279,0.6380789017459868,0.6829326909230806
0.8340935005701254,0.8158440879563665,0.8512175156820865,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.80672748004561,0.7874563897054977,0.8249666039034783,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.830672748004561,0.8122869799361842,0.8479448299111241,0.7719498289623717,0.7515832349767668,0.7914025254358672,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.61345496009122,0.5902065151649266,0.6363231166304313
0.8318129988597491,0.813472392362125,0.8490360165731919,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.750285062713797,0.7293349326306663,0.7703945797249712,0.6225769669327252,0.5994167645639045,0.6453262747512509
0.8255416191562144,0.8069561447676433,0.8430309554434832,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7622576966932725,0.7416212995753413,0.7820130026446133,0.6664766248574686,0.6438628454623988,0.688532098368807
0.8278221208665907,0.8093247001268783,0.845215607089306,0.7862029646522235,0.7662602922551791,0.8051834235751985,0.7605473204104903,0.7398648027580786,0.7803545325547763,0.621436716077537,0.5982650192999845,0.6442013444706145
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.661345496009122,0.63865713447833,0.68349279350547
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7605473204104903,0.7398648027580786,0.7803545325547763,0.6185860889395667,0.595386237748255,0.6413884366574698
0.8084378563283923,0.7892262066657739,0.8266117157602703,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7314709236031927,0.7100691035931572,0.7520956473441754,0.6123147092360319,0.58905582798556,0.635197127378099
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7594070695553021,0.7386940489978219,0.7792486411222297,0.6413911060433295,0.6184399913018014,0.6638681764662726
0.8169897377423033,0.7980838010418243,0.8348287365378736,0.7690992018244014,0.7486517432293933,0.7886424156477807,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6482326111744584,0.6253667530840332,0.6706014521421821
0.814139110604333,0.7951296698873302,0.8320913348440223,0.7725199543899658,0.752169686754098,0.791954393569225,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.6305587229190421,0.6074827271163168,0.6531970376468836
0.822690992018244,0.803997007676353,0.8402985778832699,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7462941847206386,0.725244109669254,0.7665171287963082,0.6191562143671607,0.5959619277049241,0.6419510846306082
0.8283922462941847,0.8099170142220318,0.8457615940723486,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.636830102622577,0.6138249064460601,0.6593765668087908
