"","X..i..","stars"
"5794","
            ... Og det er jo egentligt det man gerne vil have ;-)
        ",5
"5795","
            Urimelig lang ventetid på serviceeftersyn.Syntes ikke det er godt nok at der hos Fribikeshop i Odense er en ventetid på serviceeftersyn på mellem 2 og 3 uger. Især ikke når man ved køb af sin cykel har betalt ekstra for at få livstidservice, så duer det bare ikke at jeg skal vente flere uger på eks. at kunne få pumpet mine dæk eller skiftet bremsen, så føler jeg ikke de penge jeg har forudbetalt har været det værd.Måske man skulle overvejer at ansætte nogle flere mekanikker så, for jeg havde da heldigvis held til at finde andre cykelforetinger som kunne tilbyde et serviveftersyn med kun få dages ventetid,
        ",1
"5796","
            Dårligere service skal man lede længe efterVar i butikken i Hillerød torsdag for at købe en el-cykel sammen med min mor på 80 år. sælger havde en arrogant og nedladende attitude, han var lad og virkede nærmest som om han ikke gad sælge noget. Der manglede helt klart forståelse for at god service, gir glade tilfredse kunder.Desværre skulle vi allerede der været gået, men blev, da cyklen rent faktisk var en god handel. Vi tilkøbte en cykelkurv, som de desværre ikke havde tid til at sætte på, derfor tog vi den med hjem. Så viser det sig at der skal noget special værktøj til at montere den med. Dette var vi ikke blevet oplyst, samtidig var stangen som skulle monteres på forhjulet lige foran lygten?. så opdagede vi at gå assistancen ikke virkede, trods vi gjorde som der stod i brugsanvisningen. Jeg ringer til butikken og får at vide at vi bare kan komme ned med den, så vil de lave den.Vi køre tilbage med cyklen tirsdag (fra Rågeleje til Hillerød) og går ind ad døren fra gadeplan, døren åbner automatisk, dejligt når man nu kommer med en cykel. Fra bagenden af butikken er der så en medarbejder der råber, ""man må ikke komme den vej ind med cykler"". vi blir helt forskrækket, kigger på hinanden og på medarbejderen og spørger hvor vi så skal gå ind og at vi ikke vidste at hoveddøren ikke måtte benyttes. Vi fik det svar, at bagdøren skulle benyttes.Medarbejderen kigger på cyklen og oplyser at der slet ikke er gå assistance på den model. Vi oplyser at det står i brugsanvisningen, hvorefter medarbejderen roder sig ud i en forklaring om at det er der hvor de får cyklen fra, der har klokket i det. Vi beder om kompensation for manglende gå assistance, dette kan medarbejderen ikke give, men vi skal tale med bestyreren for forretningen. Vi får sat kurven på og nu er der en ny stang som går udenom lygten(smart). vi montere selv en kurv på bagagebæret.Jeg blir ringet op af bestyreren torsdag, her fortæller jeg om ovenstående og med det samme siger han at vi kan komme ned med den hvis den ikke er ridset og hvis den står som ny. Så vil han bytte den til en anden med gå assistance.(Han anderkender slet ikke fejlen, at cyklen er solgt med forkert brugsanvisning, han kan bare sende en ny som er rigtig). Det viser sig at de andre cykler er meget dyrere end hvad min mor har råd til. Vi kan heller ikke garantere at cyklen står snorlige, da den jo er blevet brugt i en uge og der er monteret kurve på.Vi beder i stedet om et afslag i prisen, men dette kan slet ikke komme på tale. Jeg spørger ind til den ""lilla"" cykel fra en annonce fra FB, men det kender han slet ikke noget til. Det er virkelig dårlig service. Og vi ærgre os over at vi købte en cykel der og ikke benyttede vores egen gode cykelforretning i Helsinge som vi plejer. Som jeg kan læse i flere anmeldelser for Fri Bikeshop, så lyder det til at mange af forretningerne lider under arrogante og nedladende personaler, som virker ligeglade og lade og som om de ikke aner en disse om de ting de sælger, er de mon uddannede?
        ",1
"5797","
            Købt cykel på Godthåbsvej, Vanløse - og magen til cirkus. Min MTB larmer inde i stellet (tror jeg)  men der skrues bare på cykellåsen, drejes på dækket og til 3. Mdrs tjek, får jeg en - den er fixet! Da jeg spørger hvad problem var, får jeg ikke et svar, men et - der er kunder. 3 gange har jeg brokket mig over at der er noget galt og føler simpelthen de griner ad mig. Er de udannet mekanikere?
        ",1
"5798","
            Jeg blevet spammet med nyhedsbreve efter jeg købte en cykel hos dem, på trods af at jeg har på intet tidspunkt givet mit samtykke til at få tilsendt nyhedsbreve. Det er ikke i orden.
        ",1
"5799","
            Fribikeshop Vordingborg Fik skiftet dæk og slange , slangen kunne ikke holde luft og måtte betale for en ny slange på grund af ventilen gik i stykker på grund af de mange opfyldninger.Dårlig stil
        ",1
"5800","
            Må på det kraftigste fraråde at bruge Fri Bikeshop til lapning og reparation af knallert. Det ene dæk på min kærestes knallert skulle lappes. Han beder samtidig om at få foretaget et lille service af knallerten. Undervejs bliver han ringet op, der er en defekt, som skal repareres. Min kæreste er uforstående over for dette, da knallerten virkede fint, indtil dækket punkterede. Men han indvilliger. I går kunne han så endelig hente sin knallert igen (efter ca. 5 uger). Han bliver præsenteret for en høj regning, som han dog får forhandlet ned. Han bad om et lille service og ikke et mellemservice, som fakturaen bl.a. lød på. Da han kører fra værkstedet viser det sig, at bremserne ikke virker, og han må derfor køre tilbage. Værkstedet ordner det med det samme. Her til morgen virker lyset så ikke. Senere på dagen viser det sig så, at benzinmåleren heller ikke virker længere, hvorfor knallerten går i stå. Værkstedet kan ikke hjælpe, da den person, der står for at hente knallerter, ikke er på arbejde. Alt i alt en meget kedelig oplevelse. Man kan undre sig over, at et mellemservice på en knallert resulterer i, at bremser, lys og benzinmåler pludselig ikke virker længere.
        ",1
"5801","
            Jeg havde to gange problemer med mit bagdæk og fik at vide hos FriBike shop i Herning at jeg skulle havde skiftet dækket og i et tilfælde slange. To gange på en tidsperiode på nogen måneder til cirka 550kr pr gang. Mange penge når man er på SU. Da det sker 3 gang går jeg til en anden cykelsmed. Han fortæller mig at det er en helt forkert slags dæk til min cykel FriBike har solgt mig, og kan vise det i forhold til størrelse nummer og typen. Jeg vil aldrig anbefale nogen at bruge FriBike Shop. Har det klare indtryk at de udnytter folk der ikke har nogen forstand på cykler. Kender flere der har lignende historier. Desuden er tonen hos begge medarbejdere jeg mødte så nedladende som jeg aldrig har oplevet noget sted i retailbranchen. BOYCOT deres butikker og vælg mindre etableret  og ærlige cyklerhandlere.
        ",1
"5802","
            Fri Bikeshop Odense MGenerelt dårlig butik. Manglende engagement af kunderne. De virker lidt ligeglade - inkl. bestyreren. For mange menneskelige fejl. Mit næste cykelkøb kommer ihvertfald ikke til at foregå der!
        ",1
"5803","
            Vi havde sendt vores brugte cykeltrailer over til Fri Bikeshop i Them, for at få justeret bremsen og skiftet dæk. De oplyser (godt nok mundtligt - og ja, set i bagklogsskabens klare lys, skal man ikke stole på hvad folk siger mundtligt) at det koster 169 kr. pr. dæk + arbejdsløn. Da vi afhenter cykeltraileren næste dag, viser det sig at vi alt i alt skal af med 298,00 kr. pr. dæk (!) der er blevet skiftet, udover arbejdslønnen for dette. Av, av, av
        ",1
"5804","
            Omkring den 2. september indleverede jeg min et år gamle Scott Speedster i FriBike shop på roskildevej, fordi baghjulet ikke kørte med rundt, når jeg trådte i pedalerne.Efter et par dage bliver jeg ringet op og får fortalt at der er noget, som er knækket, at alt skal udskiftes og at det vil koste mig omkring 1100kr. og at de havde været flinke og jeg ikke skal betale for at få det lavet, men kun for reservedelene og om de bare ikke bare skulle lave den.Jeg spørg selvfølgelig ind til om det ikke er noget, som er dækket af reklamationsretten når nu cyklen kun var et år gammel, det var så fatal ting og jeg ikke har oplevet noget lignende.Medarbejderen svare at han ikke var sikker på at Scott ville godtage det som reklamation og jeg forklare ham at de ikke skal gøre noget før de har undersøgt det.Dagen efter tager jeg i butikken og bliver mødt af personale, som har fået opfattelsen af at jeg bare skulle have den lavet (hvilket undre mig da jeg udtrykkeligt bad om at få det undersøgt, men at der er gået lidt galt i kommunikationen, sker jo og det kan jeg acceptere), hvorefter jeg forklare dem at jeg synes at det er voldsomt at betale over 5000kr. for en cykel for så at skulle betale 1100kr. om året for at den kunne køre og at jeg bad om at få undersøgt om det ikke var en reklamation.Det kunne han selvfølgelig godt se logikken i og de ville kontakte Scott for at finde ud af det. Dagen efter bliver jeg ringet op og får fortalt at Scott har accepteret reklamationen og at den vil være klar i næste uge, hvilket jeg selvfølgelig er glad for, men efterlader mig undrende over, hvorfor de i første omgang ikke undersøgte om det var en reklamation, men ville have mig til at betale 1100kr. for noget, som jeg reelt set ikke bør betale for.Det er så hvad det er.Min far som indleverede cyklen for mig havde bedt dem om at lave deres årlige servicetjek på den, som ifølge dem selv skulle indeholde*:<U+2013> Justering og smørring af kæde<U+2013> Finindstilling af gear og bremser<U+2013> Smøring af udvendige bevægelige dele<U+2013> Sikkerhedstjek af cyklen<U+2013> Pumpning af dækUbegrænset og lige når du vil. Hele cyklens levetid. Til ét engangsbeløb på 299,- eller 499,- for elcykler. Da jeg så hentede min cykel ugen efter og betaler de 299,- og cykler på arbejde kan jeg konstatere at bagbremsen ikke på nogen måde er justeret, da jeg kan trykke den i bund uden at cyklen bremser, hvilket ikke var et lige så stort problem før jeg indleverede cyklen.Jeg må så konstatere at jeg nok bør skifte bagbremser, da de er slidt helt ned, men det efterlader mig så endnu engang undrende, denne gang over hvad jeg har betalt 299,- for, om det er for at nogen bare har stået og kikket på min cykel uden at justere bremser, noget andet eller videregive information om at jeg nok bør skifte bremser eller om jeg har betalt 299,- for ingenting og de bare har "stukket dem i lommen" og forventet at jeg ikke ville tænke over det.Jeg håber for andre kunder og Fri Bikeshop at jeg bare har haft en "uheldig oplevelse" for min opfattelse og efter den her oplevelse er at det personale jeg har stiftet bekendtskab med i Fri BikeShop butikken på Roskildevej i Rødovre nogle dovne plattenslager, som enten prøver at snyde deres kunder eller er for dovne til egentlig at gøre deres arbejde, da de i første omgang prøver at få mig til at betale for noget, som jeg ikke bør betale for og derefter for mig til at betale for en service og ydelse, som jeg på ingen måde har fået.*oplysninger om servicetjek, taget direkte fra Fri BikeShops hjemmeside 21/9-18
        ",1
"5805","
            købte en cykel i jeres afdeling Odense MSpurgte om det var med punkterfri dæk på, eller om det var noget man skulle købe ekstra, men fik at vide det var med i prisen.Jeg punkterede 1 mdr efter, ved godt det kan ske med Kevlar dæk, men ikke med de såkalde punkterfri dæk af en pris på ca 400 kr pr dæk, som jeg efterfølgende har fået monteret ved EA cykler Odense S<U+00D8>, hvis man køber og betaler for de dæk, bliver de lappet gratis.Havde jo fået fortalt at det var med punkterfrie dæk på ?Ringede til butikken, for at bestille lapning, jo det ville de gerne om en uge, hvem kan bruge det til noget, med en cykel der bruges
        ",1
"5806","
            Ubehøvlet og arrogant attitude af personalet i Roskilde fordi man kommer med en cykel som ikke forhandles hos Fri BikeShop. Det var første og sidste gang jeg satte mine ben i den butik.
        ",1
